id,prediction
7026795,6.945020625911033e-05
7026796,0.031338511345287166
7026797,0.0008337213017512112
7026798,0.00224164459699144
7026799,0.0004053119705834736
7026800,0.0003713603946380317
7026801,0.010038373836626608
7026802,9.300537591722483e-05
7026803,0.0011791079266307255
7026804,0.0015880664073241253
7026805,0.0003509972690759847
7026806,0.0010148603585548698
7026807,0.00013433126005111263
7026808,0.02543568726008137
7026809,0.00010820666502695531
7026810,0.0006872662847551207
7026811,0.14705908360580602
7026812,0.00011452669471812745
7026813,0.00020622489682864398
7026814,0.00034490743419155476
7026815,0.001359643810428679
7026816,0.0017593028877551358
7026817,0.0009191716982362172
7026818,0.013239220995455981
7026819,0.00045489448627146576
7026820,0.0011731853165353337
7026821,0.00011254886776441709
7026822,0.9419744869073232
7026823,0.028862084696690243
7026824,0.0006674982180508474
7026825,0.0005117234075441956
7026826,6.31555817866077e-05
7026827,4.353612894192338e-05
7026828,0.0002627767593367025
7026829,0.09617830589413642
7026830,0.018978511340295275
7026831,0.005746224786465366
7026832,5.122924097425615e-05
7026833,0.0037519998848438265
7026834,0.011421885682890813
7026835,0.03678677982340256
7026836,0.003731049216973285
7026837,0.09273192485173543
7026838,0.015238169115036726
7026839,0.9691005965073903
7026840,9.692850532398248e-05
7026841,0.002928442515743275
7026842,0.0006246960042820622
7026843,0.0026633152272552254
7026844,0.0007097032348004481
7026845,3.233445362032702e-05
7026846,0.01287788711488247
7026847,0.10614871680736541
7026848,0.15316344549258548
7026849,0.0005017087542607139
7026850,0.004154641398539146
7026851,0.00037129186869909366
7026852,0.7778184175491334
7026853,0.0008387524246548613
7026854,0.0006231513689272106
7026855,0.002643863670527935
7026856,0.011005958666404088
7026857,0.6051629185676575
7026858,0.00018839499389287082
7026859,0.0003176387855395054
7026860,0.00040893539359482625
7026861,4.789460872416385e-05
7026862,0.27961935102939606
7026863,0.33755470216274264
7026864,0.020397221203893423
7026865,0.00035937194091578326
7026866,0.0019115212451045712
7026867,4.037998757363918e-05
7026868,0.027728652333219847
7026869,0.00038716094277333466
7026870,0.01903980908294519
7026871,0.011588238645344973
7026872,0.037917488068342206
7026873,0.0014595663504830252
7026874,0.054175882041454314
7026875,0.05856216376026471
7026876,0.00016691255198869235
7026877,0.00010798604877588029
7026878,0.003510818056141337
7026879,0.04194905341913303
7026880,0.0003856353733378152
7026881,7.791794268996455e-05
7026882,0.04409321832160155
7026883,0.026755354615549246
7026884,0.00015060186269693076
7026885,0.6697041074434916
7026886,0.000133472413290292
7026887,0.0012300449578712385
7026888,0.00047533168108202515
7026889,0.003239207901060581
7026890,0.005488810618408025
7026891,0.06737999310716986
7026892,0.00044590066924380756
7026893,0.09832132346928119
7026894,0.2929125746091207
7026895,0.0018995708591925601
7026896,0.0010261800877439478
7026897,0.004019322711974383
7026898,0.001279737699466447
7026899,0.005986044369637966
7026900,0.019211092280844846
7026901,0.09315544987718263
7026902,0.10013594230016074
7026903,0.012388153125842412
7026904,5.173263343749568e-05
7026905,0.0003559809740787993
7026906,0.009973026905208826
7026907,0.0024757738923653957
7026908,0.012609293063481648
7026909,0.001269434617521862
7026910,0.5645338545242946
7026911,0.0001881342235719785
7026912,0.9644433041413625
7026913,7.423447095789015e-05
7026914,0.0003786480539323141
7026915,9.080536207572247e-05
7026916,0.0004607325186952949
7026917,0.0007796131268454095
7026918,0.0018228024787579973
7026919,0.00014910064443635442
7026920,0.0005130422786654284
7026921,0.013177204504609108
7026922,0.009536127125223478
7026923,4.368433534788589e-05
7026924,0.825462172428767
7026925,0.17713044136762618
7026926,0.0005371442472096532
7026927,0.00026008129061665385
7026928,0.0001827313511360747
7026929,0.005314908960523704
7026930,0.0006911282330596198
7026931,0.36662705143292745
7026932,0.0004427323544708391
7026933,0.0467005683730046
7026934,0.00047231357893906534
7026935,0.16780857456227144
7026936,0.010653493856079877
7026937,5.1999368588440126e-05
7026938,0.0070572009154905874
7026939,0.00018264712513579677
7026940,0.0002818195149302483
7026941,6.441218186713135e-05
7026942,0.0002879632607800886
7026943,0.997180304924647
7026944,0.00041220985197772586
7026945,0.0009359860016653935
7026946,0.30398824910322825
7026947,0.0025964749821772177
7026948,0.0005868018973463525
7026949,7.02298003792142e-05
7026950,0.1991643672188123
7026951,0.00017849450814537703
7026952,0.0013019431460027894
7026953,0.07110962929824988
7026954,0.0009204559222174188
7026955,7.557122929332158e-05
7026956,5.031740050374841e-05
7026957,0.4462707718213399
7026958,0.16250638763109843
7026959,0.0004630885979471107
7026960,0.0023351664732520778
7026961,0.0005173833225853742
7026962,0.002112904648917417
7026963,0.02043057469030221
7026964,0.06128260344266892
7026965,0.017189644773801166
7026966,0.15911118437846503
7026967,0.00016856512132411202
7026968,0.0005562847887631506
7026969,0.0014807303940566879
7026970,0.00017370128189213573
7026971,0.003518323608053227
7026972,0.04699100529154142
7026973,0.0086224436139067
7026974,0.6258256216843923
7026975,0.0005980288124798486
7026976,0.001015842364480098
7026977,0.0009459820110350847
7026978,0.05497751701623201
7026979,0.010732390793661277
7026980,0.03521686624735594
7026981,0.008719004519904653
7026982,0.0007494983884195486
7026983,0.9683086713155111
7026984,0.0012022530698838334
7026985,4.9559176841285076e-05
7026986,0.36446364025274913
7026987,0.060244162256519
7026988,0.0003363473234154905
7026989,0.0003328600917787602
7026990,0.00025975505899017057
7026991,0.12833842287460964
7026992,0.00039585660172936814
7026993,9.530828053054088e-05
7026994,0.11752013564109802
7026995,0.0024703538200507563
7026996,0.023456724857290584
7026997,0.00292869103141129
7026998,0.04423692723115285
7026999,0.0026011402097841103
7027000,0.019965326801563304
7027001,0.00037389454470636947
7027002,0.00010978445837584634
7027003,0.018602843737850587
7027004,0.000759289328319331
7027005,0.0006397210391393552
7027006,0.0005041891088088354
7027007,0.3325698971748352
7027008,0.3161725973089536
7027009,9.578432509442792e-05
7027010,0.28383887658516566
7027011,0.007726842972139518
7027012,0.0010241278592729942
7027013,0.000797830690862611
7027014,0.01154611154148976
7027015,0.0006363815763810029
7027016,0.00216823717734466
7027017,8.08444296126254e-05
7027018,0.3237937788168589
7027019,0.00022528816286164025
7027020,0.02913890158136686
7027021,0.001871795991125206
7027022,0.010771852545440197
7027023,0.011194967788954575
7027024,0.0004310386080760509
7027025,0.0017312462907284496
7027026,5.5763553973520175e-05
7027027,0.6630836367607117
7027028,0.00718637730460614
7027029,8.207250527145031e-05
7027030,0.0006209391867741942
7027031,0.006392655537153283
7027032,0.0221815741310517
7027033,0.0003300935447138424
7027034,0.23086168020963668
7027035,0.0046490284459044535
7027036,0.998539795478185
7027037,0.17437045350670816
7027038,0.0010925637111843874
7027039,0.0003771294218798478
7027040,0.001394298222536842
7027041,0.0004739208263345063
7027042,0.27836300929387414
7027043,0.00018747298648425688
7027044,0.0002885829133447259
7027045,0.00020114612125325947
7027046,0.030119974073022603
7027047,0.0175689872354269
7027048,0.00016097390810803822
7027049,0.0030934523946295183
7027050,0.05776190434892972
7027051,0.00032134601303065817
7027052,0.00010771128969887893
7027053,0.0017239738178128996
7027054,0.0021053968463093046
7027055,0.15464420070250828
7027056,0.00038649899846253296
7027057,0.0001575372463169818
7027058,0.005280164334302147
7027059,0.004732616602753599
7027060,0.000842268691242983
7027061,0.07475168568392596
7027062,0.04755544240276019
7027063,0.4733539154132207
7027064,0.018078683782368897
7027065,0.46333472728729247
7027066,0.030826751391092935
7027067,0.0001039209959950919
7027068,0.0006337549556822827
7027069,0.0030316956186046203
7027070,0.12907728378971417
7027071,0.7836658140023549
7027072,0.0003855576389469206
7027073,0.00011381688867307578
7027074,0.0014185807279621563
7027075,0.0007794757373631
7027076,0.00019486047967802732
7027077,0.08810110955188671
7027078,0.00604538208184143
7027079,0.0005123779798547428
7027080,0.00011000780359609053
7027081,0.00013948331664626797
7027082,0.0008773370956381162
7027083,0.0009139844779080401
7027084,0.0038301540073007348
7027085,0.00037206100726810596
7027086,7.994102052180096e-05
7027087,0.0008747717093986769
7027088,0.057820269589622816
7027089,0.613006196419398
7027090,0.31045444806416833
7027091,0.0006204650989578417
7027092,0.15088775704304377
7027093,0.00032244741645020745
7027094,0.00029043146253873904
7027095,0.0020372472470626237
7027096,0.050948050990700725
7027097,0.000517921806507123
7027098,0.6584772388140361
7027099,6.364263754221611e-05
7027100,0.0001366579992463812
7027101,0.00019753425343272586
7027102,0.026723800040781495
7027103,0.00016469847760163247
7027104,0.0054156595064948
7027105,0.0004334312475596865
7027106,0.009731675808628399
7027107,0.006668308284133673
7027108,0.0001603096869075671
7027109,0.00033453783059182263
7027110,0.013485969323664904
7027111,0.0005468380424038817
7027112,0.8371376593907675
7027113,0.006461709768821796
7027114,0.004127530776895583
7027115,0.00010085857696443175
7027116,0.9737513184547424
7027117,0.06613644262154897
7027118,0.0002539427679342528
7027119,0.8825050830841064
7027120,0.005990881845355034
7027121,6.884587880146379e-05
7027122,0.012853078233699005
7027123,0.00021536613397377856
7027124,0.9525723874568939
7027125,1.6967937456987176e-05
7027126,0.009857781355579694
7027127,5.7277980522485444e-05
7027128,0.0009935017364720504
7027129,0.045170221601923306
7027130,0.009310043292740981
7027131,0.01090128676344951
7027132,0.00036880644620396197
7027133,0.001138134409363071
7027134,0.0001589854470997428
7027135,0.0015352548332884907
7027136,0.4596487561861674
7027137,0.00025871554147064064
7027138,0.06662612656752268
7027139,0.009244994570811588
7027140,0.00023005770926829428
7027141,2.6450872004109744e-05
7027142,0.0015933621131504574
7027143,0.00012235357620132468
7027144,0.0017951590397084754
7027145,0.7260798494021098
7027146,0.00016910357517190276
7027147,8.378672452333074e-05
7027148,0.000798727300328513
7027149,0.04820470164219538
7027150,5.481047555804253e-05
7027151,0.0042075809712211285
7027152,0.02097080523769061
7027153,0.02038695241014163
7027154,9.2455181099164e-05
7027155,0.006619582092389465
7027156,6.16627122023298e-05
7027157,0.0005546309364338716
7027158,0.22641998181740441
7027159,0.0003133026068098843
7027160,0.7381693919499714
7027161,0.028184893478949865
7027162,0.0009560231391030053
7027163,0.014772447819511095
7027164,0.0686110177387794
7027165,0.770647297302882
7027166,0.001020769829240938
7027167,0.005755056207999587
7027168,0.039634229118625325
7027169,0.004920590203255415
7027170,0.00022703018427516023
7027171,7.833977166834909e-05
7027172,0.0010097747474598388
7027173,0.0023490817518904807
7027174,0.0002993442545024057
7027175,0.011961514440675577
7027176,0.015777815133333206
7027177,0.0003458023905598869
7027178,8.216162386815996e-05
7027179,0.14101438422997792
7027180,0.0003831197953938196
7027181,0.032330826669931416
7027182,0.006282798231889803
7027183,0.00016632384358672425
7027184,0.0003388430593380084
7027185,0.25051065782705945
7027186,0.005617398815229536
7027187,0.00016615318066518132
7027188,0.0004223036812618375
7027189,0.133504731208086
7027190,0.00022829958179499955
7027191,4.8627462577618036e-05
7027192,7.648292303201741e-05
7027193,0.006700446146229903
7027194,0.004253678279928863
7027195,0.0012792978649182865
7027196,0.1282635966936747
7027197,0.00014898215886205435
7027198,9.906932973535731e-05
7027199,0.10072662085294723
7027200,0.00811338946223259
7027201,9.620567822518447e-05
7027202,4.877226383541711e-05
7027203,7.39920341099302e-05
7027204,5.984676948476893e-05
7027205,0.009478733347107967
7027206,0.09388236564894517
7027207,0.008207075546185175
7027208,0.05687145292758941
7027209,0.00026589486806187783
7027210,0.0009391584026161581
7027211,0.0014808596577495336
7027212,5.367730518628378e-05
7027213,0.017345657385885713
7027214,0.0010871977351295452
7027215,0.48958058257897696
7027216,0.010551846741388243
7027217,0.0004607893507151554
7027218,0.001666857961875697
7027219,5.6277588494898134e-05
7027220,0.1474642723798752
7027221,0.0009589736505101125
7027222,0.009831526037305593
7027223,0.0008449476134652893
7027224,0.012355732203771671
7027225,0.004768827767111361
7027226,0.00012594756359855333
7027227,0.00047395710910980897
7027228,0.00013770310373123116
7027229,0.0006944753986317664
7027230,0.04183699923257033
7027231,0.00010957952278355758
7027232,0.39697727461655935
7027233,0.7478730082511902
7027234,0.01079524983651936
7027235,0.00803301860578358
7027236,6.721353953859458e-05
7027237,0.008533049561083316
7027238,0.00026087674195878207
7027239,0.04032084463785092
7027240,0.01638139950421949
7027241,0.02574349840482076
7027242,0.00018304260932685185
7027243,0.00030819718861797206
7027244,0.0011460739187896252
7027245,0.0008830993232550099
7027246,0.0032251901924610134
7027247,0.0009460095626612504
7027248,0.06413163853188356
7027249,0.00037788506015203895
7027250,0.17116109281778336
7027251,0.0003713956995246311
7027252,0.0032415677327662703
7027253,0.009688154297570388
7027254,0.0001481272018281743
7027255,2.5058122385720102e-05
7027256,0.0005981368400777379
7027257,0.0010957039892673494
7027258,0.003853108702848355
7027259,0.002008390512006978
7027260,0.07138627941409748
7027261,0.011969716598590214
7027262,0.0006056540257607897
7027263,0.004038909822702408
7027264,0.009106158030529818
7027265,0.0030369140207767487
7027266,0.0006885173032060265
7027267,0.5562795877456665
7027268,0.014631245223184427
7027269,0.0016945373460960883
7027270,0.00035370886713887253
7027271,0.7239051719506582
7027272,0.01634000741566221
7027273,0.0012153769300008814
7027274,0.09044655387600263
7027275,0.0016314150765538214
7027276,0.002864653818930189
7027277,5.5865641964677104e-05
7027278,0.3051538656155268
7027279,0.0030766714209069807
7027280,0.26472268799940746
7027281,0.0005895789829082787
7027282,0.06297364483277003
7027283,0.003967002949987849
7027284,0.014147718933721383
7027285,0.04097959833840529
7027286,6.688953095969433e-05
7027287,8.006396965356543e-05
7027288,0.0004487937258090824
7027289,0.0001038002844628257
7027290,0.008480359862248103
7027291,0.00207458445802331
7027292,0.0012883060262538493
7027293,3.4462094724100704e-05
7027294,4.461448140015515e-05
7027295,0.0037788403142864505
7027296,0.00012130364533125733
7027297,0.5086667736371359
7027298,0.0007790445214292655
7027299,0.00026912496881171437
7027300,0.005127385817468166
7027301,0.020719350812335807
7027302,0.5138464664419492
7027303,0.00027729772070112326
