id,prediction
7011192,0.0004065890524846812
7011193,6.565750348575723e-05
7011194,0.46305328110853833
7011195,8.4282890020404e-05
7011196,0.00209540375508368
7011197,0.0011919267087553938
7011198,0.00030939937860239295
7011199,0.00016111489336860058
7011200,0.09283017367124557
7011201,0.00010955589532386511
7011202,0.9951173106829325
7011203,0.00041969863523263486
7011204,0.006216460311164459
7011205,2.6635374767162526e-05
7011206,0.014785928806910912
7011207,0.00014658704652295758
7011208,0.00010251468096006041
7011209,0.08755298107862472
7011210,0.006786673376336694
7011211,0.3859419946869214
7011212,5.1178497960790986e-05
7011213,0.00028003215556964277
7011214,0.14414707521597545
7011215,0.027191371191293
7011216,0.00010133438675741975
7011217,9.087764919968321e-06
7011218,0.0024883404995004335
7011219,4.915581691117647e-05
7011220,0.00017215723637491464
7011221,9.257930748087043e-05
7011222,0.3308338622252146
7011223,0.16408478667338688
7011224,0.0024402097061586876
7011225,0.0022220863921878237
7011226,0.007001010452707609
7011227,0.0003435669816099107
7011228,7.397714701558775e-05
7011229,0.002951692580245435
7011230,0.033689140652616814
7011231,2.4446578997109707e-05
7011232,0.865615967909495
7011233,0.00012010276792959
7011234,0.12915739963452022
7011235,0.5667603423198064
7011236,0.011733625037595629
7011237,0.02868229833741983
7011238,0.0004405218050427114
7011239,0.0003721203790822377
7011240,5.922362785592365e-05
7011241,0.00015491994320958232
7011242,1.7769605862364793e-05
7011243,0.009966884087771176
7011244,0.12522204493482908
7011245,0.0011635960002119342
7011246,0.0006538140771832938
7011247,7.135174237191678e-05
7011248,0.0026652774152656393
7011249,0.00018430703300206612
7011250,0.9186120351155599
7011251,0.009684416962166627
7011252,0.00012972022086614742
7011253,0.04607367801169554
7011254,0.00014969911135267466
7011255,0.0007579206818869959
7011256,0.08520038103063901
7011257,0.2564266433318456
7011258,0.13096685508886974
7011259,2.509936202841345e-05
7011260,0.00012473130773287265
7011261,0.000143219893410181
7011262,0.12678038999438285
7011263,4.836814599305702e-05
7011264,0.000838710010672609
7011265,0.00015538066072622313
7011266,9.183218547453483e-05
7011267,0.0006755757960490883
7011268,0.00011248669446407196
7011269,0.19130324323972067
7011270,0.00011177141568623483
7011271,9.987346372023846e-05
7011272,0.39443651934464774
7011273,0.001122439035680145
7011274,5.328825088023829e-05
7011275,0.5367662330468496
7011276,6.902613434552526e-05
7011277,0.1366502312322458
7011278,0.15593089660008747
7011279,0.00019723622438808281
7011280,0.0005767737845114123
7011281,0.032376690208911894
7011282,0.01568378464629253
7011283,4.886287497356534e-05
7011284,0.6348663131395975
7011285,0.3057948524753253
7011286,0.7846350550651551
7011287,0.00034295541311924653
7011288,0.35479335784912114
7011289,0.032469296175986526
7011290,0.007103235957523187
7011291,0.0044620296762635315
7011292,0.08992538005113601
7011293,0.012053863347197574
7011294,0.007733471590715151
7011295,5.4344993744355935e-05
7011296,0.3713700224955877
7011297,0.0001086356428762277
7011298,0.0007912108713450531
7011299,0.001955990248825401
7011300,0.0077182367676869035
7011301,0.00022676032676827163
7011302,0.038794139151771864
7011303,0.012897670331100623
7011304,0.2561869204044342
7011305,0.028357884598275027
7011306,0.019778740126639605
7011307,0.0009867952923135212
7011308,0.06448771432042122
7011309,0.0004058918323911106
7011310,0.000805013384281968
7011311,0.0006590941309696063
7011312,0.04144060971836249
7011313,0.8891188780466716
7011314,0.0004971524719924977
7011315,0.021760738020141918
7011316,0.012929664428035418
7011317,0.7680403610070546
7011318,0.000187142035671665
7011319,0.0002863937726942823
7011320,8.218220949250584e-05
7011321,0.0002932546670005346
7011322,0.0001441178634801569
7011323,0.5089591821034749
7011324,0.02627325269083182
7011325,0.04849850833415985
7011326,0.01600413443520665
7011327,5.0155917900459224e-05
7011328,0.0016690585063770414
7011329,0.001282696945903202
7011330,0.0005508365497613947
7011331,0.012269615754485132
7011332,6.06750079896301e-05
7011333,0.010974375639731686
7011334,0.0017581077991053462
7011335,0.00045347269139407823
7011336,4.1898005777814734e-05
7011337,0.0021798714141671857
7011338,0.0003791798449431856
7011339,9.752221230883152e-05
7011340,0.17376596232255298
7011341,0.0002584904742737611
7011342,0.05426994028190772
7011343,5.1698215672028405e-05
7011344,0.0006016597695027788
7011345,0.0004369717983839413
7011346,0.029226484460135302
7011347,0.03259133050839106
7011348,0.00725530351822575
7011349,0.013341239312042792
7011350,0.527780016263326
7011351,0.00017519936033446963
7011352,0.004429676779545843
7011353,8.681624458404258e-05
7011354,0.002896130403193335
7011355,0.9381734212239583
7011356,0.0008454016836670537
7011357,6.098139104627383e-05
7011358,0.0068497827587028345
7011359,3.0855728740183014e-05
7011360,0.10738874127467474
7011361,0.015592013423641523
7011362,0.00012960418437918026
7011363,9.366561789647676e-05
7011364,2.4563681836298202e-05
7011365,0.01727599756171306
7011366,0.0008077599496270219
7011367,0.0008373814208122591
7011368,0.07147313045958678
7011369,0.7087798217932383
7011370,0.9129191279411315
7011371,0.0005210977746173739
7011372,4.8908646810256566e-05
7011373,0.0001629366772249341
7011374,9.289382748344603e-05
7011375,0.003721019811928272
7011376,0.02975227770706018
7011377,0.031024876733620962
7011378,0.43589968184630073
7011379,0.15782874673604963
7011380,0.04419738119468093
7011381,0.00029163453533935047
7011382,6.862261579954065e-05
7011383,0.004849061012888949
7011384,0.10434540783365567
7011385,0.0003912612000325074
7011386,0.0010132572380825875
7011387,0.012717837654054164
7011388,0.45136032700538636
7011389,0.002088743393930296
7011390,0.0009397932250673572
7011391,0.0018008410930633544
7011392,0.05836871874829133
7011393,6.799847130120421e-05
7011394,0.001240610828002294
7011395,0.024009257865448795
7011396,0.0006997025241920103
7011397,0.6539100666840871
7011398,0.35107858379681905
7011399,9.461995165717477e-05
7011400,0.13363592301805813
7011401,0.6307997723420462
7011402,0.0009029089434382816
7011403,0.00037811676350732644
7011404,0.3351391722758611
7011405,5.054669769985291e-05
7011406,0.09019490939875444
7011407,0.006500935383761923
7011408,6.203608257540811e-05
7011409,0.00010525088146096095
7011410,0.0008711033345510563
7011411,0.46670354604721065
7011412,0.0010846464390245577
7011413,0.0028102795593440534
7011414,0.000218012375504865
7011415,5.469318615117421e-05
7011416,2.6744149363366886e-05
7011417,0.0018007189190636078
7011418,0.00023058726995562513
7011419,0.0007612839360566189
7011420,0.7366242786248525
7011421,0.003382778020265202
7011422,0.0027920621447265147
7011423,0.015599363669753076
7011424,0.11270115574200948
7011425,0.0007004302324882397
7011426,0.004694877659979587
7011427,0.0005406902229879052
7011428,0.0003864621598040685
7011429,0.000198715217023467
7011430,0.00019413810514379293
7011431,0.11400199780861536
7011432,0.005921467735121647
7011433,0.00031016156523643685
7011434,1.2298947482728786e-05
7011435,0.00014642872411059217
7011436,0.00023132187974018355
7011437,0.0008228352176956832
7011438,0.00157054397277534
7011439,0.00016729914641473443
7011440,0.0034906070213764906
7011441,6.790099844996197e-05
7011442,0.0003178724058670923
7011443,0.0030040361608068148
7011444,0.015803219409038623
7011445,0.0005505339339530716
7011446,0.001595727684131513
7011447,0.0035457119190444547
7011448,1.807865871038909e-05
7011449,0.0016411349643021822
7011450,0.26161269744237264
7011451,7.652942707257656e-05
7011452,0.06865941186745961
7011453,3.667494541635582e-05
7011454,0.352586030960083
7011455,0.0003691667205809305
7011456,0.5274889787038167
7011457,0.28168704559405644
7011458,0.00015905754019816717
7011459,9.84461687039584e-05
7011460,0.0003065440047066659
7011461,0.0027389615424908698
7011462,0.0007520068320445716
7011463,0.001206830865703523
7011464,4.687093217701962e-05
7011465,4.405430081533268e-05
7011466,0.00035487200657371434
7011467,0.0001358346513976964
7011468,5.5707252370969704e-05
7011469,9.711206657812e-05
7011470,6.18810678133741e-05
7011471,0.0005375302551935117
7011472,0.00028322786480809253
7011473,0.0020885677154486378
7011474,0.014305303152650594
7011475,0.0002252068108646199
7011476,0.00013815140700899062
7011477,0.07511914037168026
7011478,0.00052494597233211
7011479,0.00116558184963651
7011480,0.9991495132446289
7011481,0.0004017101367935538
7011482,8.891457109712065e-05
7011483,0.00020641093627394487
7011484,0.9879370292027791
7011485,0.0022622986153389016
7011486,6.422301036460946e-05
7011487,0.004410910683994492
7011488,0.024425126736362775
7011489,0.0010681438143365085
7011490,0.03656269510587057
7011491,0.17567195668816565
7011492,0.00011516445132050043
7011493,0.009791982437794408
7011494,0.0006400934692161778
7011495,0.0007825357955880463
7011496,0.0035212637221169038
7011497,0.054927794138590495
7011498,0.04198250401144227
7011499,0.12157832570374012
7011500,0.005361913792633762
7011501,0.0007252328447066248
7011502,0.0001281791982667831
7011503,0.0005355415982194246
7011504,0.0803293655316035
7011505,0.20829635014136633
7011506,0.0009783736973380049
7011507,0.0001888781456121554
7011508,0.0008398643306766947
7011509,0.022365037476023038
7011510,0.001341097999829799
7011511,8.128304592294928e-05
7011512,0.019518593605607745
7011513,0.00046969070293319726
7011514,2.7468440021038986e-05
7011515,0.08878159498174985
7011516,0.00022999756959810231
7011517,0.20794092764457067
7011518,0.23246887177228928
7011519,3.207753385747007e-05
7011520,0.023251234243313473
7011521,0.0012604435284932452
7011522,0.0006399335359067967
7011523,0.0002330508810700849
7011524,0.0034812150523066522
7011525,3.168327857565601e-05
7011526,0.00031106497481232505
7011527,0.0033402573938171067
7011528,8.376401153024441e-06
7011529,0.007363859284669161
7011530,0.8757839421431224
7011531,0.003164621721953154
7011532,0.0001854223218591263
7011533,2.504363086093993e-05
7011534,0.0002009235070242236
7011535,0.00292608979701375
7011536,0.3661467730998993
7011537,0.002658027069022258
7011538,0.015372754322985809
7011539,0.0006734542665071785
7011540,0.001558062981348485
7011541,0.02496621832251549
7011542,8.3650537514283e-05
7011543,0.00011848556653906901
7011544,0.0005428867831748599
7011545,0.11088333514829476
7011546,0.0002641343482537195
7011547,0.00010512431181268765
7011548,0.00015259017527569085
7011549,8.097702908950547e-05
7011550,0.014525532598296802
7011551,7.467638691499209e-05
7011552,5.7905170736679185e-05
7011553,0.18107505540053048
7011554,0.00014327339740702883
7011555,0.0015599010861478747
7011556,0.00016547886674137164
7011557,0.0001940807628367717
7011558,0.10231023629506429
7011559,0.00428734760110577
7011560,0.02303039375692606
7011561,0.00018230969435535372
7011562,0.004652100646247466
7011563,8.84263916911247e-05
7011564,0.000604251791567852
7011565,0.0002854274838076284
7011566,0.0005347277813901504
7011567,0.12303737526138624
7011568,0.007123680987084905
7011569,2.6872842742401792e-05
7011570,0.00017338751543623707
7011571,0.03032729144518574
7011572,0.1014950561026732
7011573,0.7400016784667969
7011574,0.07419236525893211
7011575,0.0001149160336353816
7011576,6.435700342990457e-05
7011577,0.00018129415305641788
7011578,0.6568790892759959
7011579,0.615020497639974
7011580,0.004476234285781781
7011581,0.0003490310860797763
7011582,0.0024220719351433218
7011583,0.06546640396118164
7011584,0.0010163967963308096
7011585,0.0001412967486733881
7011586,0.04406021585067113
7011587,0.0009187334294741352
7011588,0.0012462097685784102
7011589,0.73881955742836
7011590,0.6302886108557383
7011591,0.969114621480306
7011592,0.5635036190350851
7011593,0.9958874861399333
7011594,0.00084457357491677
7011595,0.00968042400976022
7011596,0.00022253898399261137
7011597,0.045833709339300796
7011598,0.31328640282154085
7011599,0.024009422150750956
7011600,0.00021290485650145757
7011601,0.001339053657526771
7011602,0.00013260326037804285
7011603,0.0003056475727741296
7011604,0.00028906462248414757
7011605,0.017786836593101422
7011606,7.60158439031026e-05
7011607,0.0012380188175787528
7011608,0.16469598611195882
7011609,0.00286054511476929
7011610,0.71701473792394
7011611,0.0006870479012529055
7011612,6.945079852206011e-05
7011613,0.10702522086600463
7011614,0.000600415865968292
7011615,0.001303044877325495
7011616,0.003787650136897961
7011617,0.014155311634143193
7011618,0.001591634680517018
7011619,0.00039423588508119187
7011620,5.511281851795502e-05
7011621,0.18312456359465917
7011622,0.0001337425249706333
7011623,0.004306700585099558
7011624,0.010563057366137704
7011625,0.00163897507203122
7011626,0.9847709178924561
7011627,0.07350656315684319
7011628,0.00029956729461749396
7011629,0.46182814637819924
7011630,5.8817227303128064e-05
7011631,0.10748877773682276
7011632,0.0007327917225969335
7011633,5.844282471419623e-05
7011634,8.566483544806638e-05
7011635,0.8988176981608074
7011636,0.000735503836767748
7011637,3.946038098850598e-05
7011638,0.002491400126988689
7011639,0.00022894517751410602
7011640,0.0004999852293015768
7011641,8.543777706411977e-05
7011642,0.0001664428496345257
7011643,0.5619458754857382
7011644,0.0003514840587740764
7011645,0.001363955052026237
7011646,0.0013858070344819377
7011647,0.00026533703009287517
7011648,0.09280196428298951
7011649,0.32854146063327794
7011650,0.00033645185855372495
7011651,0.001217206990501533
7011652,5.812311937916092e-05
7011653,0.0018147807568311691
7011654,9.218837949447334e-05
7011655,0.18082552788158257
7011656,0.0004837222756274665
7011657,0.6475609759489696
7011658,6.886047279598036e-05
7011659,0.7645759960015615
7011660,0.04621567260473966
7011661,5.541749560507014e-05
7011662,0.0008909224202701201
7011663,0.0007520902475031714
7011664,0.00015844891604501754
7011665,0.034848970174789426
7011666,0.0032147971214726567
7011667,0.25435899794101713
7011668,8.628159072638179e-05
7011669,0.029931498877704143
7011670,0.0008314069632130365
7011671,0.0008008511542963485
7011672,9.864221404617031e-05
7011673,0.0001441289127493898
7011674,0.047243663420279816
7011675,0.000131769812044998
7011676,0.010862956785907348
7011677,0.6292001088460286
7011678,0.04668827007214228
7011679,0.00019616398494690657
7011680,0.06085973680019379
7011681,9.608067290779824e-05
7011682,0.9746177256107331
7011683,0.0005276531165388102
7011684,0.0005535301325532298
7011685,0.007990818501760562
7011686,0.5491287524501482
7011687,0.00010492236324353144
7011688,0.0013786175986751914
7011689,0.014004844085623821
7011690,0.019230644032359124
7011691,0.1357397930075725
7011692,0.0048895691211024925
7011693,8.34532271255739e-05
7011694,0.00036382534502384567
7011695,0.0002091665791037182
7011696,0.015381927167375882
7011697,7.555872531762967e-05
7011698,0.00017890821278948956
7011699,6.200881180120632e-05
7011700,0.0040318653142700596
7011701,3.604125340643805e-05
7011702,0.0007224855692281077
7011703,0.9652564585208893
7011704,0.0017937755406213303
7011705,0.054466603944698974
7011706,7.876338859205134e-05
7011707,0.06009908119837443
7011708,0.06823608316481114
